variable,category,population_share,unweighted_share,poststratified_share,raked_share,unweighted_difference_pp,poststratified_difference_pp,raked_difference_pp
age_band,30-44,0.28113333333333335,0.3258333333333333,0.28113333333333335,0.28113333333358737,4.469999999999996,0.0,2.5401902803423582e-11
age_band,60+,0.27928333333333333,0.16291666666666665,0.27928333333333344,0.279283333333439,-11.636666666666667,1.1102230246251565e-14,1.056932319443149e-11
age_band,45-59,0.2505833333333333,0.31625,0.2505833333333334,0.25058333333310256,6.566666666666665,5.551115123125783e-15,-2.307598556683388e-11
age_band,18-29,0.189,0.195,0.18899999999999997,0.1889999999998711,0.6000000000000005,-2.7755575615628914e-15,-1.2889689315898067e-11
gender,Woman,0.50675,0.49083333333333334,0.49593439184215404,0.49476497473213576,-1.591666666666669,-1.081560815784599,-1.1985025267864269
gender,Man,0.4755,0.49291666666666667,0.4891325827364568,0.4894819818895931,1.7416666666666691,1.3632582736456844,1.3981981889593098
gender,Non-binary / other,0.01775,0.01625,0.01493302542138918,0.015753043378271245,-0.1499999999999998,-0.2816974578610819,-0.1996956621728753
region,North,0.27068333333333333,0.2725,0.272713323936727,0.27068333333316447,0.18166666666666886,0.202999060339365,-1.688649220454863e-11
region,South,0.25046666666666667,0.23541666666666666,0.24413474330541296,0.2504666666664902,-1.5050000000000008,-0.6331923361253711,-1.7646994976416863e-11
region,Midlands,0.19978333333333334,0.19541666666666666,0.19916588928757195,0.19978333333323534,-0.43666666666666853,-0.061744404576138945,-9.80049374987857e-12
region,London,0.13965,0.17375,0.15997936425477255,0.13965000000066377,3.4099999999999993,2.0329364254772555,6.637745908477655e-11
region,Scotland/Wales,0.13941666666666666,0.12291666666666666,0.12400667921551557,0.13941666666644625,-1.6500000000000001,-1.5409987451151088,-2.204070259637092e-11
education,No degree,0.6553666666666667,0.53875,0.6553666666666668,0.6553666666666668,-11.66166666666667,1.1102230246251565e-14,1.1102230246251565e-14
education,Degree,0.34463333333333335,0.46125,0.3446333333333334,0.34463333333333335,11.661666666666665,5.551115123125783e-15,0.0
